Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Age_years,Credit_Age_months
7.0,43.0,14,17633.71,1489.476,5.0,4.0,9.0,7.0,24.0,12.0,15.800000190734863,9.0,2,1488.800048828125,24.902,2,62.055,192.118,1.0,184.775,13.8,5.8
2.0,45.0,14,44258.1,3867.175,2.0,6.0,11.0,1.0,10.0,0.0,2.640000104904175,2.0,3,345.2300109863281,42.122,0,23.661,280.40299999999996,5.0,466.406,19.2,5.2
7.0,17.0,11,50050.83,4085.902,9.0,10.0,20.0,5.0,30.0,14.0,17.450000762939453,8.0,1,3419.10009765625,32.649,2,190.445,98.154,5.0,369.991,22.4,5.4
6.0,26.0,11,53878.98,4328.915,4.0,3.0,5.0,2.0,11.0,18.0,1.4900000095367432,3.0,0,1119.1600341796875,37.533,0,78.351,111.187,3.0,513.354,18.2,6.6
8.0,35.0,4,93536.04,7607.554,6.0,6.0,20.0,0.0,16.0,18.0,11.829999923706055,3.0,2,863.780029296875,41.947,2,0.0,299.051,5.0,707.516,20.4,8.0
5.0,35.0,11,14968.48,1001.373,6.0,5.0,33.0,7.0,20.0,11.0,14.1899995803833,14.0,2,2190.949951171875,40.074,2,62.406,99.763,5.0,227.969,14.0,2.4
2.0,46.0,6,33427.13,2671.264,4.0,2.0,4.0,0.0,5.0,6.0,5.510000228881836,4.0,3,828.3200073242188,26.055,0,0.0,159.312,4.0,371.547,18.6,5.6
1.0,52.0,2,17707.46,1440.622,6.0,6.0,5.0,0.0,23.0,17.0,16.3700008392334,3.0,2,1425.5400390625,27.368,2,0.0,106.624,1.0,327.438,20.4,3.6
3.0,33.0,15,16408.77,1644.398,4.0,6.0,23.0,3.0,22.0,13.0,14.109999656677246,9.0,2,1756.6800537109375,29.682,2,37.972,113.897,3.0,282.57,14.6,7.2
1.0,33.0,15,19171.68,1413.64,10.0,10.0,34.0,9.0,43.0,22.8,7.5,11.0,1,2092.739990234375,32.468,2,92.591,148.631,1.0,190.142,22.0,6.0
3.0,19.0,6,17569.69,1556.049,6.0,7.0,3315.0,4.0,24.0,9.0,11.5600004196167,5.0,0,1135.31005859375,32.21,2,47.599,180.827,1.0,205.588,16.6,4.2
2.0,24.0,9,46586.8,4026.233,6.0,7.0,20.0,0.0,31.0,12.0,14.979999542236328,8.0,2,852.2000122070312,28.562,2,0.0,129.329,5.0,523.295,17.6,4.4
2.0,53.0,9,152340.56,12568.047,5.0,4.0,8.0,4.0,12.0,14.0,7.659999847412109,3.0,0,329.17999267578125,38.214,0,422.794,105.295,6.0,968.716,19.0,6.6
4.0,38.0,14,32579.0,2473.917,7.0,6.0,11.0,4.0,17.0,12.0,9.930000305175781,9.0,0,237.52000427246094,36.015,2,86.822,71.697,5.0,338.873,16.4,6.6
3.0,50.0,8,173721.16,14635.763,5.0,5.0,3.0,1.0,14.0,0.0,11.75,5.0,3,905.22998046875,34.425,0,124.868,524.974,4.0,1073.735,18.2,9.0
7.0,28.0,12,21454.79,1720.899,0.0,6.0,12.0,4.0,0.0,5.8,1.559999942779541,3.0,0,1152.3599853515625,37.445,0,46.473,201.108,4.0,214.509,14.2,3.2
3.0,33.0,2,34758.2,2979.517,1.0,2.0,6.0,100.0,3.0,6.0,8.8100004196167,1.0,3,1005.2899780273438,37.289,0,79.568,402.517,1.0,105.866,21.4,4.6
4.0,18.0,3,59348.64,4685.72,6.0,6.0,16.0,4.0,42.0,21.0,8.170000076293945,9.0,1,2051.18994140625,36.932,2,152.531,85.984,6.0,470.057,15.8,5.6
4.0,38.0,3,31530.76,2676.563,1.0,3.0,1.0,4.0,8.0,12.8,8.539999961853027,2.0,3,702.8900146484375,22.58,0,74.254,329.31,1.0,154.093,20.2,5.0
7.0,32.0,1,35229.28,3066.944,9.0,6.0,34.0,9.0,38.0,17.0,16.549999237060547,12.0,0,3517.969970703125,27.237,2,165.773,171.141,1.0,266.263,16.2,3.2
6.0,32.0,1,113539.44,9276.62,8.0,4.0,13.0,0.0,24.0,20.0,11.829999923706055,6.0,2,1207.0899658203125,41.296,0,0.0,120.936,6.0,1046.726,24.6,3.8
3.0,35.0,5,8631.04,683.253,8.0,8.0,18.0,8.0,47.0,25.0,25.540000915527344,14.0,1,4290.31005859375,38.593,2,49.241,53.408,1.0,255.677,18.0,10.0
5.0,15.0,13,107199.66,8795.305,8.0,1424.0,17.0,3.0,8.0,15.0,18.030000686645508,7.0,0,1200.9300537109375,32.658,2,252.3,277.293,5.0,599.937,17.2,7.2
1.0,18.0,15,14060.34,1363.695,5.0,7.0,8.0,0.0,31.0,10.0,13.109999656677246,3.0,2,359.94000244140625,22.319,2,0.0,65.617,4.0,330.753,13.0,8.6
4.0,34.0,3,38742.26,3029.522,4.0,4.0,494.0,2.0,9.0,2.0,5.010000228881836,2.0,3,1313.0,29.388,0,40.716,32.3,5.0,479.936,18.2,5.6
8.0,22.0,8,140794.6,11465.883,6.0,7.0,13.0,3.0,27.0,10.0,7.809999942779541,2.0,2,288.9200134277344,24.889,0,330.197,1147.551,5.0,335.265,20.0,2.0
4.0,44.0,14,145380.88,12361.073,5.0,3.0,12.0,1.0,11.0,5.4,2.690000057220459,2.0,3,797.7899780273438,43.674,1,102.759,81.565,6.0,1291.783,14.8,5.0
8.0,45.0,3,51200.46,4108.705,7.0,9.0,22.0,5.0,48.0,22.0,8.149999618530273,7.0,1,4126.759765625,34.753,2,151.502,111.83879999999999,5.0,410.385,7.0,5.0
8.0,38.0,2,87629.70000000001,7334.475,5.0,6.0,17.0,4.0,20.0,18.0,8.720000267028809,6.0,2,526.260009765625,26.68,2,178.483,357.873,3.0,467.092,21.0,6.4
5.0,19.0,11,16813.54,1101.128,8.0,10.0,33.0,8.0,19.0,18.0,5.190000057220459,12.0,0,3520.7900390625,28.315,2,92.941,124.498,1.0,182.673,24.0,2.0
5.0,21.0,2,96040.56,7814.38,2.0,5.0,3.0,4.0,11.0,12.0,9.75,1.0,3,105.88999938964844,36.87,0,182.192,191.18,6.0,648.066,14.4,7.6
3.0,15.0,1,17590.83,1531.902,10.0,10.0,34.0,7.0,49.0,28.0,1.659999966621399,10.0,0,2449.219970703125,35.878,2,83.891,59.325,1.0,299.974,18.8,8.2
4.0,43.0,6,142204.08,12141.34,6.0,7.0,17.0,4.0,21.0,11.0,3.430000066757202,3.0,0,1259.6600341796875,32.441,2,250.409,716.081,2.0,527.644,13.4,4.0
7.0,47.0,9,30424.17,2835.348,5.0,7.0,14.0,4.0,14.0,12.0,3.4600000381469727,6.0,2,519.0,37.618,1,65.036,240.822,3.0,247.677,16.8,6.0
3.0,32.0,15,16895.24,1509.937,0.0,7.0,9.0,3.0,28.0,9.0,3.690000057220459,0.0,3,1087.3399658203125,37.186,0,29.269,104.09639999999999,1.0,307.577,24.2,9.8
6.0,39.0,4,65050.32,5626.86,8.0,5.0,15.0,6.0,36.0,13.0,4.190000057220459,7.0,2,1566.550048828125,31.612,2,173.042,541.419,1.0,138.226,20.0,6.6
2.0,18.0,12,17816.75,1623.729,5.0,5.0,8.0,1.0,29.0,16.0,3.0299999713897705,4.0,2,438.6600036621094,27.535,2,12.032,54.867,5.0,345.474,18.6,6.8
7.0,53.0,3,75893.06999999999,6328.422,6.0,5.0,1.0,0.0,21.0,16.0,3.369999885559082,1.0,3,500.4700012207031,25.201,0,0.0,78.941,6.0,793.901,16.0,7.0
6.0,26.0,9,29434.08,2634.84,9.0,6.0,31.0,5.0,51.0,25.0,26.969999313354492,14.0,0,2619.679931640625,34.852,2,63.921,34.181,5.0,415.382,18.6,6.4
6.0,35.0,2,44871.86,3325.063,35.0,3.0,7.0,2.0,13.0,9.0,7.659999847412109,4.0,3,48.41999816894531,38.949,0,375.723,432.776,1.0,167.391,22.0,8.2
8.0,44.0,12,61699.1,5010.592,4.0,4.0,12.0,0.0,11.0,9.6,8.510000228881836,5.0,3,1320.780029296875,35.967,0,0.0,46.706,6.0,335.265,14.2,5.8
7.0,40.0,1,15366.215,996.518,4.0,4.0,15.0,1.0,24.0,13.0,8.579999923706055,0.0,2,189.58999633789062,33.137,0,9.091,73.957,1.0,306.604,29.0,6.4
1.0,39.0,14,19934.08,1361.173,7.0,5.0,14.0,2.0,30.0,19.0,1.7100000381469727,4.0,2,311.45001220703125,29.115,0,24.658,106.343,1.0,295.116,21.0,6.6
3.0,42.0,1,64270.12,5500.843,6.0,6.0,18.0,2.0,54.0,17.2,4.110000133514404,6.0,1,1326.4000244140625,41.882,1,69.247,222.87,5.0,507.967,14.6,7.2
4.0,34.0,15,83989.44,7080.552,7.0,7.0,19.0,7.0,59.0,10.0,7.550000190734863,11.0,2,1926.699951171875,36.303,2,315.64,271.091,1.0,383.981,11.0,2.0
3.0,37.0,13,7823.985,599.999,6.0,5.0,34.0,3.0,61.0,25.0,8.529999732971191,11.0,1,2193.110107421875,32.45,1,11.427,16.994,3.0,301.579,15.2,6.8
1.0,45.0,13,34081.78,3076.148,6.0,6.0,30.0,8.0,60.0,18.0,24.90999984741211,7.0,1,2612.330078125,35.076,2,226.782,27.31,6.0,293.523,5.0,11.0
4.0,37.0,13,81168.84,6950.07,2.0,3.0,2.0,3.0,29.0,0.0,10.140000343322754,1.0,3,1367.1300048828125,25.698,0,184.809,233.759,5.0,526.439,16.0,4.0
4.0,42.0,14,59908.68,5185.39,3.0,5.0,33.0,5.0,20.0,12.0,9.069999694824219,17.0,0,2561.64990234375,35.998,2,201.209,167.778,5.0,399.552,25.0,7.0
1.0,37.0,5,73778.52,6146.21,4.0,5.0,14.0,4.0,21.0,18.0,13.75,5.0,2,179.14999389648438,25.467,2,233.236,338.977,4.0,335.265,18.8,1.6
3.0,44.0,11,26683.75,2224.646,7.0,5.0,16.0,1.0,28.0,11.0,10.850000381469727,2.0,2,1186.4300537109375,33.144,0,21.994,55.253,6.0,385.217,24.8,7.8
8.0,35.0,10,28238.45,2167.204,5.0,5.0,17.0,3.0,30.0,17.0,19.81999969482422,5.0,0,4.610000133514404,33.835,2,56.161,139.787,2.0,300.772,18.0,10.0
1.0,44.0,3,52110.56,4521.547,6.0,1024.0,19.0,1.0,12.0,19.0,13.199999809265137,1.0,2,1251.989990234375,36.777,2,23.741,192.46859999999998,5.0,622.856,15.8,5.6
4.0,39.0,3,32897.91,2468.493,3.0,3.0,5.0,3.0,5.0,15.0,11.699999809265137,0.0,2,342.7699890136719,24.969,0,47.735,211.046,1.0,278.069,12.0,6.6
1.0,21.0,6,19296.415,1845.035,1.0,5.0,12.0,3.0,5.0,13.0,6.110000133514404,0.0,0,1278.1099853515625,30.178,0,47.525,100.923,4.0,296.056,22.0,1.0
3.0,35.0,3,49329.78,4210.815,6.0,5.0,20.0,0.8,12.0,14.0,7.400000095367432,3.0,0,1022.77001953125,30.985,2,25.742,91.195,6.0,544.144,16.8,6.0
7.0,49.0,10,22292.16,1699.22,5.0,5.0,14.0,0.0,26.0,17.0,4.550000190734863,6.0,2,1143.800048828125,25.38,1,0.0,145.16,1.0,300.908,14.0,5.4
1.0,30.0,9,34775.16,3048.93,7.0,9.0,25.0,5.0,25.0,20.0,17.15999984741211,6.0,1,3003.449951171875,36.339,2,126.597,64.518,5.0,363.778,14.8,3.8
3.0,24.0,14,38856.53,3337.044,3.0,4.0,1.0,3.0,6.0,3.0,9.430000305175781,1.0,3,1375.6500244140625,38.819,0,51.757,248.254,5.0,335.265,17.4,3.0
8.0,15.0,7,15629.225,1225.435,5.0,7.0,15.0,3.0,10.0,16.0,15.210000038146973,6.0,0,40.869998931884766,26.525,2,22.654,40.235,5.0,309.654,21.4,5.6
3.0,33.0,7,97009.44,8257.12,1.0,7.0,2.0,0.0,8.0,7.0,7.53000020980835,1.0,0,472.8800048828125,35.555,0,0.0,172.665,4.0,913.047,19.8,5.8
1.0,31.0,10,15828.15,1155.666,8.0,5.0,18.0,5.0,6.0,12.0,17.229999542236328,8.0,2,1333.8399658203125,34.277,2,35.236,44.906,5.0,317.86,19.8,3.6
7.0,45.0,10,36122.51,3056.977,3.0,7.0,20.0,1.0,27.0,15.0,1.590000033378601,4.0,2,893.2999877929688,32.121,0,17.203,309.836,1.0,273.782,20.4,7.0
8.0,46.0,13,19951.765,1592.647,1.0,1.0,12.0,2.0,15.0,6.0,2.109999895095825,5.0,3,1463.0699462890625,23.756,0,28.213,175.843,1.0,245.208,24.8,6.0
4.0,26.0,5,72674.76,6099.23,6.0,10.0,31.0,7.0,45.0,18.0,4.699999809265137,9.0,1,2404.389892578125,36.429,2,416.798,198.68320000000003,1.0,335.265,18.4,4.6
1.0,26.0,12,8918.13,825.177,7.0,6.0,27.0,8.0,40.0,16.0,1.899999976158142,6.0,1,1912.9599609375,36.892,2,39.806,33.829,1.0,298.883,6.0,8.0
2.0,26.0,12,125222.6,10208.217,1.0,5.0,2.0,2.0,6.0,4.0,10.470000267028809,0.0,3,188.3300018310547,35.79,0,205.634,171.212,5.0,893.975,16.8,5.6
5.0,42.0,7,10363.34,844.612,4.0,4.0,9.0,3.0,25.0,13.0,10.383999824523926,8.0,2,64.52999877929688,31.101,2,13.965,61.6514,5.0,304.405,19.8,4.4
6.0,24.0,5,32737.58,2729.132,0.0,5.0,6.0,3.0,10.0,13.0,3.430000066757202,2.0,3,568.77001953125,39.107,0,78.597,35.645,5.0,408.671,11.2,6.2
6.0,45.0,6,20884.58,1855.382,6.0,6.0,15.0,1.0,11.0,12.0,16.149999618530273,4.0,2,22.450000762939453,36.007,2,12.48,118.225,1.0,344.833,23.6,7.8
6.0,35.0,7,27412.03,2499.336,6.0,7.0,15.0,3.0,14.0,13.0,4.739999771118164,6.0,2,80.05999755859375,39.235,2,56.247,38.571,1.0,405.115,15.8,7.2
3.0,18.0,6,53181.21,4636.768,5.0,5.0,8.0,3.0,13.0,16.0,19.3799991607666,4.0,2,1942.0,31.773,2,84.022,183.261,5.0,446.394,16.0,11.0
5.0,51.0,6,23012.43,1781.702,7.0,6.0,10.0,1.0,17.0,17.0,0.8100000023841858,2.0,2,351.4100036621094,39.213,0,13.815,72.214,5.0,342.141,13.8,5.0
2.0,28.0,7,22116.855,2104.071,3.0,8.0,10.0,4.0,0.0,6.0,6.139999866485596,0.0,3,100.55999755859375,25.554,0,57.814,168.432,5.0,264.161,17.8,6.0
8.0,19.0,5,109726.13999999998,9131.845,3.0,3.0,10.0,2.0,27.0,15.0,10.383999824523926,5.0,2,704.9099731445312,43.589,0,138.593,219.781,6.0,794.81,20.2,6.6
2.0,40.0,10,57258.28,4694.523,4.0,6.0,25.0,7.0,21.0,14.0,15.710000038146973,9.0,2,2315.199951171875,32.659,2,320.297,191.24,1.0,247.915,22.0,3.6
4.0,24.0,4,65844.86,5363.072,7.0,4.0,10.0,7.0,18.0,15.0,8.229999542236328,8.0,2,1460.72998046875,35.549,2,199.636,43.703,6.0,532.968,10.0,4.8
6.0,35.0,10,14252.75,1434.729,8.0,8.0,22.0,6.0,51.0,25.0,10.383999824523926,13.0,1,2649.820068359375,28.851,2,62.901,67.118,4.0,273.454,18.0,4.8
8.0,27.0,10,44657.68,3603.833,4.0,3.0,2.0,3.0,14.0,5.0,14.210000038146973,0.0,3,1325.9599609375,38.941,0,88.801,107.505,4.0,426.241,14.0,5.0
3.0,40.0,12,58063.48,4847.473,8.0,9.0,24.0,5.0,42.0,21.8,15.930000305175781,8.0,1,4265.2998046875,35.151,2,136.158,52.018,6.0,527.786,18.8,4.2
7.0,33.0,9,32967.94,2996.328,8.0,4.0,18.0,1.0,21.0,16.0,4.420000076293945,4.0,2,197.9199981689453,31.59,2,24.835,76.149,5.0,448.649,21.6,4.0
8.0,39.0,8,108161.7,9144.597,5.0,6.0,1.0,2.0,29.0,13.0,6.159999847412109,4.0,3,633.469970703125,25.247,0,169.674,699.3428,3.0,301.445,27.0,0.0
8.0,31.0,6,40984.4,3655.367,3.0,5.0,7.0,2.0,25.0,1.0,9.0,5.0,3,292.0899963378906,28.353,0,56.966,399.451,1.0,199.12,15.0,4.4
8.0,37.0,9,38392.96,3031.413,8.0,10.0,26.0,2.0,41.0,20.0,7.880000114440918,10.0,1,1305.1199951171875,25.553,2,46.918,168.912,4.0,347.311,20.4,6.2
4.0,39.0,1,49880.68,3936.723,5.0,5.0,14.0,0.0,15.0,12.0,6.239999771118164,3.0,2,499.95001220703125,36.172,1,0.0,94.393,4.0,559.28,18.8,4.6
3.0,26.0,2,34902.43,3128.536,7.0,3.0,6.0,3.0,28.0,11.0,14.739999771118164,2.0,2,241.3800048828125,37.457,2,44.144,150.942,6.0,455.465,15.8,5.6
1.0,22.0,8,30623.61,2568.158,3.0,6.0,5.0,4.0,8.0,0.0,11.069999694824219,0.0,0,1125.030029296875,33.16,0,52.013,41.222,5.0,441.463,11.6,4.8
6.0,20.0,3,77108.98,6528.748,5.0,2.0,8.0,3.0,6.0,9.0,9.600000381469727,1.0,3,482.989990234375,37.751,0,102.357,125.325,4.0,685.193,20.2,5.8
3.0,36.0,2,84292.18,7108.348,3.0,1.0,8.0,2.0,7.0,7.0,3.5,4.0,3,434.3599853515625,40.486,0,77.707,75.702,6.0,797.426,21.4,3.8
3.0,39.0,12,82668.24,6873.02,7.0,4.0,16.0,2.0,24.0,8.0,10.3100004196167,6.0,2,1596.5799560546875,24.616,1,113.165,390.326,4.0,443.811,33.0,0.0
8.0,37.0,14,94053.57,7932.023,4.0,4.0,14.0,3.0,22.0,12.0,11.960000038146973,0.0,2,815.3800048828125,34.659,0,197.132,89.316,5.0,759.031,22.0,3.2
1.0,25.0,4,81435.0,6667.25,10.0,7.0,32.0,2.0,54.0,17.0,19.209999084472656,6.0,0,1762.75,28.593,2,100.94,102.614,6.0,703.171,18.6,4.0
8.0,32.0,12,58792.74,4876.395,1.0,4.0,1.0,0.0,15.0,12.0,2.819999933242798,2.0,3,57.779998779296875,29.828,0,0.0,119.916,6.0,607.724,10.0,5.0
5.0,55.0,15,107836.32,9251.36,3.0,6.0,16.0,3.0,19.0,19.0,2.2899999618530273,0.0,0,1045.3900146484375,31.069,0,231.244,112.863,6.0,821.029,20.8,4.6
1.0,36.0,2,7079.32,606.766,9.0,9.0,19.0,7.0,56.0,19.0,27.260000228881836,8.0,1,3189.699951171875,28.56,2,35.851,29.586,1.0,291.457,17.2,2.0
4.0,22.0,1,66387.42,5518.982,4.0,5.0,12.0,6.0,23.0,18.0,10.460000038146973,11.0,2,1175.1800537109375,40.678,2,194.796,128.025,1.0,481.707,14.4,7.2
8.0,42.0,1,77751.8,6515.317,10.0,10.0,19.0,5.0,40.0,21.0,10.119999885559082,8.0,1,2442.68994140625,36.251,2,320.644,226.78,5.0,354.108,22.0,4.6
1.0,43.0,6,28716.0,2569.0,7.0,10.0,16.0,5.0,56.0,25.0,9.0600004196167,12.0,1,3530.81005859375,24.973,2,90.728,148.225,5.0,287.947,18.2,5.0
1.0,42.0,6,57610.32,4517.86,8.0,10.0,25.0,9.0,41.0,23.0,21.309999465942383,7.0,1,4428.64013671875,40.458,1,256.234,183.768,2.0,53.754,7.0,8.0
4.0,23.0,1,27131.57,2273.964,4.0,4.0,11.0,2.0,15.0,15.0,8.020000457763672,8.0,2,783.3699951171875,29.109,1,23.085,190.874,2.0,293.438,19.2,4.0
6.0,39.0,3,23289.74,2012.812,4.0,6.0,6.0,4.0,19.0,13.0,1.090000033378601,3.0,3,804.75,25.286,0,40.095,99.658,2.0,341.528,15.8,5.0
7.0,35.0,6,64964.10000000001,5199.675,6.0,6.0,1.0,0.0,19.0,19.0,5.210000038146973,2.0,2,896.6300048828125,33.432,0,0.0,293.066,2.0,506.901,21.8,4.4
1.0,39.0,11,32777.51,2701.459,5.0,4.0,1.0,3.0,9.0,6.0,4.21999979019165,2.0,0,653.3699951171875,34.294,0,64.976,83.793,5.0,371.377,24.4,5.4
2.0,33.0,11,122332.04,10310.337,1.0,1.0,8.0,0.0,8.0,8.0,8.40999984741211,2.0,3,605.3499755859375,39.953,0,0.0,391.83,3.0,909.203,21.0,5.4
5.0,24.0,12,36641.86,3008.488,6.0,6.0,15.0,2.0,30.0,17.0,10.229999542236328,7.0,2,1467.949951171875,24.339,2,37.416,149.703,1.0,403.73,19.6,5.6
5.0,27.0,9,144396.68,11791.057,5.0,6.0,4.0,0.0,9.0,0.0,4.25,2.0,3,923.5,40.675,0,0.0,195.417,1.0,1233.689,14.2,6.6
8.0,20.0,4,16156.815,1199.401,4.0,6.0,8.0,1.0,27.0,11.0,5.519999980926514,4.0,3,1008.5800170898438,39.979,0,11.078,70.942,4.0,297.921,16.2,5.6
3.0,30.0,4,19721.21,1633.434,6.0,8.0,21.0,9.0,29.0,23.0,6.559999942779541,11.0,1,3200.090087890625,23.007,1,110.25,104.156,1.0,238.938,18.6,4.8
3.0,35.0,8,14185.66,1216.138,1.0,7.0,2.0,4.0,10.0,113.6,10.5600004196167,1.0,0,225.57000732421875,33.106,0,42.53,69.78760000000001,1.0,323.048,14.6,6.2
7.0,20.0,12,10356.98,722.082,6.0,10.0,28.0,8.0,54.0,19.0,26.059999465942383,16.0,0,3716.7099609375,27.433,2,66.457,63.735,1.0,232.016,15.2,7.8
2.0,15.0,4,56101.0,4713.718,7.0,9.0,24.0,9.0,49.0,16.0,4.769999980926514,10.0,1,4853.7998046875,28.275,1,420.199,203.123,2.0,122.186,22.8,8.4
2.0,21.0,4,88463.25,7609.938,5.0,3.0,6.0,6.0,12.0,11.0,11.65999984741211,5.0,2,827.7899780273438,25.799,2,243.358,158.216,5.0,609.419,18.0,5.2
6.0,29.0,4,16142.49,1239.208,9.0,7.0,30.0,6.0,54.0,15.6,8.25,17.0,1,1303.449951171875,24.46,2,59.7,63.358,1.0,290.862,18.0,5.0
5.0,49.0,13,26326.96,2114.913,4.0,5.0,13.0,3.0,22.0,18.0,5.25,4.0,2,640.9099731445312,33.839,1,57.697,129.961,3.0,293.833,12.0,4.0
4.0,37.0,8,42877.62,3446.135,9.0,9.0,28.0,2.0,51.0,19.0,6.869999885559082,10.0,1,2221.2900390625,28.603,2,61.875,112.057,3.0,430.681,18.8,8.4
4.0,51.0,9,23412.9,1981.075,5.0,6.0,4.0,1.0,19.0,18.0,7.860000133514404,4.0,0,467.70001220703125,38.789,1,12.709,124.277,1.0,351.121,16.6,6.2
1.0,23.0,10,72412.74,6294.395,5.0,6.0,6.0,1.0,11.0,1849.0,6.760000228881836,0.0,2,794.9299926757812,32.94,0,31.053,172.449,4.0,685.937,21.2,6.2
7.0,14.0,10,73085.96,5947.497,10.0,10.0,29.0,100.0,33.0,15.0,5.059999942779541,15.0,0,3870.219970703125,34.405,2,367.055,787.471,1.0,335.265,32.0,7.0
1.0,53.0,10,59999.02,5065.918,4.0,4.0,11.0,100.0,12.0,12.0,4.900000095367432,0.0,3,543.4400024414062,23.534,0,84.25,325.913,1.0,386.429,24.4,6.2
6.0,34.0,4,22488.625,1700.052,1.0,3.0,6.0,1.0,10.0,11.0,5.309999942779541,3.0,0,590.8499755859375,40.099,0,11.479,174.492,1.0,274.034,16.0,7.0
2.0,51.0,11,44551.13,3539.594,0.0,5.0,3628.0,4.0,6.0,3.0,6.550000190734863,0.0,0,945.4199829101562,34.905,0,127.76,138.994,5.0,337.205,24.8,4.0
6.0,55.0,6,131254.8,11039.9,3.0,202.0,8.0,2.0,0.0,8.0,10.520000457763672,4.0,3,548.7100219726562,27.479,0,216.774,148.115,6.0,979.102,22.0,6.2
2.0,44.0,15,102626.97,8730.342,1.0,4.0,2.0,4.0,0.0,6.0,7.78000020980835,1.0,3,1179.0999755859375,35.479,0,223.408,217.006,6.0,672.91,20.0,8.0
